users,run,container,cpu_mean_pct,cpu_peak_pct,mem_mean_mib,mem_peak_mib,net_rx_delta_mib,net_tx_delta_mib,block_read_delta_mib,block_write_delta_mib
10,4,vcem-besu-validator2-1,8.724729729729729,103.34,1008.6096756756757,1085.44,3.4246444702148438,6.173133850097656,0.0,12.111663818359375
10,4,vcem-besu-validator3-1,7.725945945945946,39.9,939.7013513513514,987.2,3.403663635253906,6.224632263183594,0.0,12.302398681640625
10,4,vcem-besu-validator4-1,6.8175675675675675,43.18,1010.3203783783783,1041.408,3.37982177734375,6.213188171386719,0.0,12.20703125
10,4,vcem-postgres,0.4154054054054054,2.2,77.10081081081081,78.02,1.430511474609375,0.95367431640625,0.0,3.814697265625
10,5,vcem-besu-rpc-1,9.232432432432432,61.27,955.6878378378378,999.7,4.899024963378906,7.8411102294921875,0.0,13.828277587890625
10,5,vcem-besu-validator1-1,8.355405405405405,42.01,982.7284324324324,1034.24,3.397941589355469,6.169319152832031,0.0,12.111663818359375
10,5,vcem-besu-validator2-1,8.283513513513514,46.0,977.95,1023.0,3.5295486450195312,6.17218017578125,0.0,12.111663818359375
10,5,vcem-besu-validator3-1,8.16972972972973,41.2,980.5783783783784,1018.0,3.431320190429688,6.1740875244140625,0.0,12.111663818359375
10,5,vcem-besu-validator4-1,8.24972972972973,65.37,972.1854594594595,1025.024,3.3969879150390625,6.194114685058594,0.0,12.302398681640625
10,5,vcem-postgres,0.28202702702702703,1.55,77.50797297297298,78.37,1.430511474609375,0.858306884765625,0.0,3.814697265625
25,1,vcem-besu-rpc-1,14.321948051948052,52.34,1053.2775064935065,1119.232,10.911941528320312,12.966156005859375,0.0,27.56118774414063
25,1,vcem-besu-validator1-1,9.095844155844155,65.21,978.7337662337662,1019.0,6.192207336425781,9.04083251953125,0.0,24.98626708984375
25,1,vcem-besu-validator2-1,7.532987012987013,44.67,988.4631688311688,1033.216,6.3266754150390625,8.980751037597656,0.0,24.700164794921875
25,1,vcem-besu-validator3-1,7.963506493506493,55.58,996.3973506493506,1028.096,6.327629089355469,8.942604064941406,0.0,24.890899658203125
25,1,vcem-besu-validator4-1,7.4255844155844155,55.12,996.4218701298702,1036.288,6.282806396484375,8.968353271484375,0.0,24.890899658203125
25,1,vcem-postgres,0.7588311688311689,9.18,81.07,82.3,3.528594970703125,2.288818359375,0.0,9.5367431640625
25,2,vcem-besu-rpc-1,17.0725,80.0,1018.0426315789473,1063.936,10.919570922851562,12.783050537109375,0.0,27.751922607421875
25,2,vcem-besu-validator1-1,16.988552631578948,102.48,1001.235105263158,1061.888,6.24847412109375,8.887290954589844,0.0,24.4140625
25,2,vcem-besu-validator2-1,15.181578947368422,72.39,973.8486842105264,1018.0,6.267547607421875,8.858680725097656,0.0,24.60479736328125
25,2,vcem-besu-validator3-1,16.616447368421053,60.4,967.3473684210526,1011.0,6.16455078125,8.899688720703125,0.0,24.700164794921875
25,2,vcem-besu-validator4-1,16.444473684210525,161.17,961.6684210526316,1005.0,6.258964538574219,8.88824462890625,0.0,24.700164794921875
25,2,vcem-postgres,0.8144736842105263,12.44,81.3378947368421,82.39,3.433227539062507,2.288818359375,0.0,9.5367431640625
25,3,vcem-besu-rpc-1,12.567894736842105,35.73,1037.1946842105262,1073.152,10.918617248535156,12.782096862792969,0.0,26.89361572265625
25,3,vcem-besu-validator1-1,7.903552631578948,92.38,966.4828947368421,1017.0,6.184577941894531,8.913040161132812,0.0,24.22332763671875
25,3,vcem-besu-validator2-1,6.97328947368421,68.74,950.9526315789474,997.4,6.1817169189453125,8.868217468261719,0.0,24.0325927734375
25,3,vcem-besu-validator3-1,7.067631578947369,74.36,968.2578947368421,1014.0,6.245613098144531,8.880615234375,0.0,23.651123046875
25,3,vcem-besu-validator4-1,5.907236842105263,27.77,1009.7835789473684,1065.984,6.2427520751953125,8.860588073730469,0.0,23.651123046875
25,3,vcem-postgres,0.6136842105263158,5.83,81.30026315789473,82.25,3.433227539062493,2.288818359375,0.0,8.58306884765625
25,4,vcem-besu-rpc-1,13.631842105263157,49.17,1053.851105263158,1098.752,10.920524597167969,12.784957885742188,0.003910064697265625,26.798248291015625
25,4,vcem-besu-validator1-1,11.201052631578948,92.52,992.8647894736843,1035.264,6.1779022216796875,8.934974670410156,0.0,24.318695068359375
25,4,vcem-besu-validator2-1,11.511184210526316,75.75,929.3078947368421,970.4,6.1969757080078125,8.847236633300781,0.0,24.509429931640625
25,4,vcem-besu-validator3-1,11.058421052631578,72.37,924.45,974.5,6.328582763671875,8.829116821289062,0.0,24.127960205078125
25,4,vcem-besu-validator4-1,12.774868421052632,144.61,942.425,972.3,6.1779022216796875,8.900642395019531,0.0,24.22332763671875
25,4,vcem-postgres,0.6055263157894737,5.99,81.27605263157895,82.45,3.4332275390625,2.288818359375,0.0,9.5367431640625
25,5,vcem-besu-rpc-1,15.244415584415584,85.35,988.8038961038961,1023.0,10.921478271484375,12.785911560058594,0.0,27.4658203125
25,5,vcem-besu-validator1-1,11.914155844155845,70.5,956.7389610389611,996.1,6.215095520019531,8.932113647460938,0.0,24.509429931640625
25,5,vcem-besu-validator2-1,11.991038961038962,44.97,950.6675324675325,987.9,6.1016082763671875,8.950233459472656,0.0,24.98626708984375
25,5,vcem-besu-validator3-1,12.740389610389611,81.23,960.3324675324675,1010.0,6.282806396484375,8.889198303222656,0.0,24.60479736328125
25,5,vcem-besu-validator4-1,13.242337662337663,64.78,1017.0151688311688,1102.848,6.237983703613281,8.886337280273438,0.0,24.700164794921875
25,5,vcem-postgres,0.9276623376623376,22.98,81.34142857142857,82.27,3.4332275390625,2.193450927734375,0.0,7.62939453125
50,1,vcem-besu-rpc-1,24.196585365853657,98.66,1052.8131219512195,1160.192,19.977569580078125,21.36516571044922,0.0,44.82269287109375
50,1,vcem-besu-validator1-1,20.111951219512196,209.91,1008.6666829268293,1074.176,10.33782958984375,13.109207153320312,0.0,40.912628173828125
50,1,vcem-besu-validator2-1,18.834634146341465,112.4,1038.0590243902438,1169.408,10.532379150390625,13.007164001464844,0.0,43.582916259765625
50,1,vcem-besu-validator3-1,19.271951219512196,70.49,1012.3235609756098,1065.984,10.433197021484375,13.104438781738281,0.0,40.912628173828125
50,1,vcem-besu-validator4-1,17.320121951219512,136.75,1007.8930243902439,1084.416,10.381698608398438,13.143539428710938,0.0,41.19873046875
50,1,vcem-postgres,2.120853658536585,10.69,83.57621951219512,86.08,5.7220458984375,3.814697265625,0.0,20.9808349609375
50,2,vcem-besu-rpc-1,29.299746835443038,143.17,1086.4857215189872,1176.576,19.40441131591797,20.69568634033203,0.0,46.443939208984375
50,2,vcem-besu-validator1-1,28.130506329113924,159.91,981.8793417721519,1034.24,10.168075561523438,12.643814086914062,0.0,42.247772216796875
50,2,vcem-besu-validator2-1,28.952151898734176,116.94,1042.817012658228,1086.464,10.158538818359375,12.739181518554688,0.0,42.53387451171875
50,2,vcem-besu-validator3-1,28.554303797468354,135.94,1020.4609620253165,1135.616,10.265350341796875,12.650489807128906,0.0,42.3431396484375
50,2,vcem-besu-validator4-1,26.899367088607594,91.44,1025.000506329114,1100.8,10.064125061035156,12.731552124023438,0.0,40.0543212890625
50,2,vcem-postgres,1.8045569620253163,44.62,84.66164556962025,86.17,5.7220458984375,3.814697265625,0.0,13.3514404296875
50,3,vcem-besu-rpc-1,26.071428571428573,130.21,1038.5080952380952,1125.376,19.7906494140625,21.178245544433594,0.0,45.58563232421875
50,3,vcem-besu-validator1-1,18.749880952380952,119.84,1000.712,1080.32,10.55145263671875,13.13018798828125,0.0,41.961669921875
50,3,vcem-besu-validator2-1,20.644166666666667,147.61,1003.6663333333333,1077.248,10.62774658203125,13.102531433105469,0.0,41.866302490234375
50,3,vcem-besu-validator3-1,17.419285714285714,131.61,1012.7729047619048,1067.008,10.4522705078125,13.218879699707031,0.0,43.67828369140625
50,3,vcem-besu-validator4-1,17.873690476190475,127.8,1027.5173333333332,1116.16,10.285377502441406,13.239860534667969,0.0,41.77093505859375
50,3,vcem-postgres,1.5451190476190477,12.24,83.91309523809524,87.0,6.67572021484375,4.76837158203125,0.0,13.3514404296875
50,4,vcem-besu-rpc-1,20.692716049382717,73.28,1043.8558518518519,1113.088,19.78778839111328,20.888328552246094,0.0,45.3948974609375
50,4,vcem-besu-validator1-1,17.746543209876542,88.54,986.873925925926,1050.624,10.347366333007812,12.93182373046875,0.0,41.675567626953125
50,4,vcem-besu-validator2-1,18.236666666666668,112.51,1057.8144197530864,1108.992,10.416030883789062,12.979507446289062,0.0,41.77093505859375
50,4,vcem-besu-validator3-1,21.171604938271606,89.77,1006.6963456790123,1100.8,10.426521301269531,12.902259826660156,0.0,41.866302490234375
50,4,vcem-besu-validator4-1,16.58530864197531,144.62,998.7288888888888,1044.48,10.233879089355469,13.003349304199219,0.0,42.057037353515625
50,4,vcem-postgres,1.2446913580246914,21.61,84.52913580246914,87.27,6.67572021484375,3.814697265625,0.0,13.3514404296875
50,5,vcem-besu-rpc-1,24.833703703703705,102.49,1064.919061728395,1118.208,20.07293701171875,20.888328552246094,0.0,45.490264892578125
50,5,vcem-besu-validator1-1,16.114938271604938,186.99,1019.346962962963,1061.888,10.436058044433594,13.097763061523438,0.0,42.15240478515625
50,5,vcem-besu-validator2-1,16.630987654320986,126.52,1003.0351604938271,1064.96,10.478973388671875,13.051033020019531,0.0,42.247772216796875
50,5,vcem-besu-validator3-1,15.788395061728394,117.06,1087.548987654321,1254.4,10.524749755859375,13.00811767578125,0.0,42.057037353515625
50,5,vcem-besu-validator4-1,16.523456790123458,135.24,1010.5013333333334,1058.816,10.430335998535156,13.104438781738281,0.0,42.15240478515625
50,5,vcem-postgres,2.0755555555555554,14.83,84.59469135802469,87.94,5.7220458984375,3.814697265625,0.0,15.2587890625
75,1,vcem-besu-rpc-1,28.522033898305086,414.85,1125.0009152542373,1223.68,26.556015014648438,30.423164367675785,0.0,63.610076904296875
75,1,vcem-besu-validator1-1,29.747711864406778,307.89,1104.7966440677967,1219.584,13.895034790039062,17.69733428955078,0.0,58.55560302734375
75,1,vcem-besu-validator2-1,26.586101694915254,279.47,1052.6161355932204,1274.88,13.692855834960938,17.698287963867188,0.164031982421875,58.841705322265625
75,1,vcem-besu-validator3-1,27.042118644067795,274.95,1029.8215254237289,1097.728,13.972282409667969,17.609596252441406,0.21457672119140625,58.55560302734375
75,1,vcem-besu-validator4-1,28.929661016949154,449.86,1282.0553559322034,1508.352,13.881683349609375,17.69256591796875,0.0820159912109375,58.269500732421875
75,1,vcem-postgres,3.8130508474576272,248.3,83.91008474576272,90.84,8.58306884765625,4.76837158203125,0.0,28.6102294921875
75,2,vcem-besu-rpc-1,28.23054054054054,86.16,1065.0026486486486,1165.312,30.088424682617188,30.615806579589844,0.0,73.43292236328125
75,2,vcem-besu-validator1-1,10.276081081081081,63.57,1052.5857837837839,1135.616,15.002250671386719,17.009735107421875,0.0,65.9942626953125
75,2,vcem-besu-validator2-1,9.580405405405406,42.03,1006.0187027027027,1087.488,14.947891235351564,17.050743103027344,0.0,66.94793701171875
75,2,vcem-besu-validator3-1,9.52945945945946,31.26,1085.2845945945946,1254.4,15.00701904296875,16.999244689941406,0.05855560302734375,66.94793701171875
75,2,vcem-besu-validator4-1,7.882432432432433,40.22,1091.4356216216215,1368.064,15.103340148925781,17.01068878173828,0.0,65.9942626953125
75,2,vcem-postgres,1.1616216216216215,4.2,90.26567567567568,91.22,9.5367431640625,6.67572021484375,0.0,19.073486328125
75,3,vcem-besu-rpc-1,24.82864864864865,65.56,1044.2132972972972,1124.352,26.08013153076172,26.98993682861328,0.0,63.13323974609375
75,3,vcem-besu-validator1-1,15.732702702702703,53.46,969.3608648648649,1041.408,13.036727905273438,15.14434814453125,0.0,58.746337890625
75,3,vcem-besu-validator2-1,12.482162162162162,32.84,1036.9903243243243,1091.584,12.835502624511719,15.20729064941406,0.0,57.9833984375
75,3,vcem-besu-validator3-1,13.28472972972973,50.79,1034.0052972972974,1206.272,13.233184814453125,15.047073364257812,0.0,58.17413330078125
75,3,vcem-besu-validator4-1,11.461216216216217,31.99,1015.1201621621622,1072.128,12.834548950195312,15.215873718261717,0.0,56.171417236328125
75,3,vcem-postgres,1.1898648648648649,4.03,90.19405405405405,93.08,8.58306884765625,5.7220458984375,0.0,9.5367431640625
75,4,vcem-besu-rpc-1,26.81095890410959,63.46,1073.4647671232876,1148.928,27.704238891601562,28.5186767578125,0.0,67.80624389648438
75,4,vcem-besu-validator1-1,17.108493150684932,70.96,1036.3862465753425,1118.208,13.581275939941406,15.96832275390625,0.0,56.8389892578125
75,4,vcem-besu-validator2-1,17.87164383561644,94.79,1030.9337534246574,1089.536,13.758659362792969,15.9454345703125,0.0,56.552886962890625
75,4,vcem-besu-validator3-1,19.132191780821916,86.77,999.6854246575342,1062.912,13.6871337890625,15.979766845703125,0.0,56.8389892578125
75,4,vcem-besu-validator4-1,18.61794520547945,130.16,1028.3791780821919,1082.368,14.338493347167969,15.669822692871094,0.0,56.934356689453125
75,4,vcem-postgres,1.1157534246575342,5.84,90.45835616438356,91.07,8.58306884765625,5.7220458984375,0.0,9.5367431640625
75,5,vcem-besu-rpc-1,24.400405405405404,69.2,1070.22,1143.808,27.99224853515625,28.807640075683594,0.0,67.99697875976562
75,5,vcem-besu-validator1-1,14.38527027027027,110.2,1001.2836756756757,1053.696,14.07623291015625,16.083717346191406,0.0,60.939788818359375
75,5,vcem-besu-validator2-1,13.492837837837838,95.68,1031.196054054054,1098.752,13.98468017578125,16.078948974609375,0.0,60.6536865234375
75,5,vcem-besu-validator3-1,13.58972972972973,103.11,1021.070054054054,1144.832,13.7939453125,15.988349914550781,0.0,60.08148193359375
75,5,vcem-besu-validator4-1,13.717837837837838,134.4,1069.5867027027027,1181.696,13.885498046875,16.07513427734375,0.0,57.41119384765625
75,5,vcem-postgres,0.9278378378378378,4.6,90.82797297297297,91.66,8.58306884765625,5.7220458984375,0.0,19.073486328125
100,1,vcem-besu-rpc-1,26.2313698630137,72.43,1099.1775342465753,1208.32,33.22124481201172,33.283233642578125,0.0,73.52828979492188
100,1,vcem-besu-validator1-1,15.861643835616439,116.31,1038.8840547945206,1129.472,16.168594360351562,18.357276916503906,0.0,71.71630859375
100,1,vcem-besu-validator2-1,13.859041095890412,74.79,1043.1488767123287,1180.672,16.445159912109375,18.350601196289062,0.0,67.901611328125
100,1,vcem-besu-validator3-1,15.226164383561644,99.51,1073.4649315068493,1155.072,16.368865966796875,18.365859985351562,0.0,71.62094116210938
100,1,vcem-besu-validator4-1,13.42972602739726,112.87,1088.2715616438356,1289.216,16.740798950195312,18.087387084960938,0.0,71.81167602539062
100,1,vcem-postgres,0.8254794520547946,4.23,95.93095890410959,96.59,10.49041748046875,6.67572021484375,0.0,28.6102294921875
100,2,vcem-besu-rpc-1,29.580000000000002,89.08,1079.4139726027397,1186.816,34.45625305175781,34.615516662597656,0.0,84.87701416015625
100,2,vcem-besu-validator1-1,8.302739726027397,68.65,1074.253315068493,1168.384,17.106056213378906,18.724441528320312,0.0,70.85800170898438
100,2,vcem-besu-validator2-1,10.987534246575342,51.26,1102.986904109589,1218.56,16.613006591796875,18.901824951171875,0.0,70.85800170898438
100,2,vcem-besu-validator3-1,8.55835616438356,63.96,1100.8368219178083,1217.536,17.284393310546875,18.71776580810547,0.0,70.85800170898438
100,2,vcem-besu-validator4-1,9.538356164383561,43.51,1039.355397260274,1131.52,16.816139221191406,18.91326904296875,0.0,70.85800170898438
100,2,vcem-postgres,0.9178082191780822,3.6,95.7272602739726,96.93,10.49041748046875,7.62939453125,0.0,19.073486328125
100,3,vcem-besu-rpc-1,28.490405405405404,80.55,1072.573135135135,1187.84,32.855987548828125,32.71770477294922,0.0156402587890625,80.01327514648438
100,3,vcem-besu-validator1-1,13.941621621621621,39.85,1024.6564864864865,1076.224,16.15142822265625,18.057823181152344,0.0,70.953369140625
100,3,vcem-besu-validator2-1,16.697702702702703,45.49,1025.2127567567568,1118.208,16.13140106201172,18.13030242919922,0.0,70.953369140625
100,3,vcem-besu-validator3-1,16.23445945945946,51.65,1007.798918918919,1083.392,16.054153442382812,18.059730529785156,0.0,70.85800170898438
100,3,vcem-besu-validator4-1,15.676486486486487,61.55,1017.7878918918918,1092.608,15.979766845703125,18.075942993164062,0.0,67.99697875976562
100,3,vcem-postgres,0.9060810810810811,2.68,96.78337837837837,97.4,10.49041748046875,6.67572021484375,0.0,19.073486328125
100,4,vcem-besu-rpc-1,29.293108108108108,87.65,1092.426918918919,1204.224,32.46879577636719,32.616615295410156,0.0,79.15496826171875
100,4,vcem-besu-validator1-1,16.18,92.06,1024.746918918919,1121.28,16.050338745117188,18.143653869628906,0.0,70.85800170898438
100,4,vcem-besu-validator2-1,14.285135135135135,83.15,1040.5182702702702,1177.6,16.13616943359375,18.0511474609375,0.0,69.99969482421875
100,4,vcem-besu-validator3-1,13.476891891891892,80.49,1048.3905945945946,1146.88,16.23821258544922,17.856597900390625,0.0,69.90432739257812
100,4,vcem-besu-validator4-1,16.086216216216215,118.11,1057.535945945946,1104.896,15.944480895996094,18.136024475097656,0.0,68.85528564453125
100,4,vcem-postgres,0.8889189189189189,3.68,97.01891891891891,98.19,10.49041748046875,7.62939453125,0.0,19.073486328125
100,5,vcem-besu-rpc-1,28.204054054054055,70.67,1068.8851351351352,1188.864,32.46879577636719,32.52124786376953,0.04291534423828125,79.05960083007812
100,5,vcem-besu-validator1-1,15.193108108108108,80.11,1016.0763243243243,1084.416,16.07990264892578,18.0816650390625,0.0,69.71359252929688
100,5,vcem-besu-validator2-1,15.45135135135135,106.63,1028.0135135135135,1097.728,16.13140106201172,18.037796020507812,0.0,64.94522094726562
100,5,vcem-besu-validator3-1,15.526756756756756,113.24,1058.5964324324325,1128.448,15.954971313476562,18.143653869628906,0.0,68.75991821289062
100,5,vcem-besu-validator4-1,15.842567567567567,112.17,1064.956972972973,1248.256,16.239166259765625,18.05591583251953,0.0,65.89889526367188
100,5,vcem-postgres,0.692027027027027,3.25,97.07527027027027,97.81,10.49041748046875,6.67572021484375,0.0,28.6102294921875
125,1,vcem-besu-rpc-1,41.20472972972973,90.84,1099.4866486486487,1218.56,39.90459442138672,39.57557678222656,0.1049041748046875,98.22845458984375
125,1,vcem-besu-validator1-1,20.85108108108108,69.82,1060.4845405405406,1316.864,19.38343048095703,21.289825439453125,0.095367431640625,86.02142333984375
125,1,vcem-besu-validator2-1,21.76108108108108,97.58,1075.5444324324324,1185.792,19.766807556152344,21.196365356445312,0.286102294921875,86.11679077148438
125,1,vcem-besu-validator3-1,20.442702702702704,83.28,1059.7112972972973,1166.336,19.562721252441406,21.18206024169922,0.0095367431640625,86.87973022460938
125,1,vcem-besu-validator4-1,21.725405405405404,117.03,1079.4774594594594,1164.288,19.377708435058594,21.2860107421875,0.19073486328125,85.92605590820312
125,1,vcem-postgres,1.3025675675675676,10.15,70.97459459459459,90.11,13.3514404296875,8.58306884765625,0.762939453125,28.6102294921875
125,2,vcem-besu-rpc-1,38.168243243243246,93.93,1108.3416216216217,1218.56,42.76847839355469,42.44041442871094,0.12493133544921875,121.40274047851562
125,2,vcem-besu-validator1-1,25.141216216216215,143.11,1181.066162162162,1417.216,20.933151245117188,22.65167236328125,0.2193450927734375,111.7706298828125
125,2,vcem-besu-validator2-1,26.46,129.07,1040.7911351351352,1169.408,20.748138427734375,22.74608612060547,0.3814697265625,111.7706298828125
125,2,vcem-besu-validator3-1,31.192702702702704,221.58,1062.0167027027028,1215.488,20.96080780029297,22.581100463867188,0.0858306884765625,111.7706298828125
125,2,vcem-besu-validator4-1,29.630675675675676,169.72,1121.0415675675677,1294.336,21.28887176513672,22.24254608154297,0.6866455078125,111.67526245117188
125,2,vcem-postgres,0.965945945945946,6.37,69.36959459459459,70.71,14.30511474609375,9.5367431640625,1.049041748046875,28.6102294921875
125,3,vcem-besu-rpc-1,32.28337837837838,64.03,1101.8256216216216,1224.704,39.81208801269531,38.91181945800781,0.0,97.2747802734375
125,3,vcem-besu-validator1-1,14.625,68.15,1059.6458918918918,1133.568,19.39105987548828,21.492958068847656,0.0095367431640625,85.0677490234375
125,3,vcem-besu-validator2-1,13.829054054054055,40.76,1109.2361621621621,1181.696,19.954681396484375,21.09527587890625,0.0,84.11407470703125
125,3,vcem-besu-validator3-1,18.037432432432432,81.59,1094.1092432432433,1257.472,19.588470458984375,21.391868591308594,0.0,79.25033569335938
125,3,vcem-besu-validator4-1,17.927432432432433,81.23,1086.663027027027,1176.576,19.46544647216797,21.376609802246094,0.0,84.01870727539062
125,3,vcem-postgres,0.8974324324324324,4.62,69.30635135135135,69.89,12.39776611328125,8.58306884765625,0.0,19.073486328125
125,4,vcem-besu-rpc-1,30.82337837837838,75.19,1077.0425405405406,1187.84,39.04914855957031,38.245201110839844,0.0820159912109375,97.17941284179688
125,4,vcem-besu-validator1-1,8.582702702702703,30.46,1077.7166486486487,1181.696,18.83983612060547,20.844459533691406,0.0,82.11135864257812
125,4,vcem-besu-validator2-1,9.75581081081081,45.92,1048.3391351351352,1149.952,19.310951232910156,20.742416381835938,0.133514404296875,83.160400390625
125,4,vcem-besu-validator3-1,10.856486486486487,67.78,1099.6264324324325,1185.792,19.028663635253906,20.833969116210938,0.125885009765625,82.20672607421875
125,4,vcem-besu-validator4-1,9.309054054054053,45.38,1046.1655675675675,1294.336,18.93901824951172,20.845413208007812,0.03814697265625,82.20672607421875
125,4,vcem-postgres,1.086081081081081,6.06,69.29716216216217,69.78,12.39776611328125,7.62939453125,0.095367431640625,19.073486328125
125,5,vcem-besu-rpc-1,38.68135135135135,130.4,1128.3442162162162,1267.712,42.93251037597656,42.430877685546875,0.26702880859375,122.16567993164062
125,5,vcem-besu-validator1-1,26.225675675675674,125.39,1079.719945945946,1198.08,20.995140075683594,22.711753845214844,0.095367431640625,109.86328125
125,5,vcem-besu-validator2-1,26.464594594594594,86.98,1117.2354594594594,1356.8,21.09241485595703,22.80902862548828,0.1049041748046875,110.81695556640625
125,5,vcem-besu-validator3-1,26.684054054054055,83.73,1065.2277297297296,1203.2,20.995140075683594,22.809982299804688,0.133514404296875,112.72430419921875
125,5,vcem-besu-validator4-1,23.866891891891893,70.38,1177.0122162162163,1319.936,21.282196044921875,22.61066436767578,0.0,110.81695556640625
125,5,vcem-postgres,1.077972972972973,5.18,69.80175675675676,81.98,14.30511474609375,9.5367431640625,2.002716064453125,28.6102294921875
150,1,vcem-besu-rpc-1,34.229324324324324,93.59,1082.288972972973,1217.536,42.96112060546875,42.34504699707031,0.11730194091796875,123.2147216796875
150,1,vcem-besu-validator1-1,17.662837837837838,89.74,1180.5476216216216,1476.608,20.929336547851562,22.737503051757812,0.133514404296875,110.626220703125
150,1,vcem-besu-validator2-1,17.60891891891892,63.42,1094.562108108108,1269.76,20.959854125976562,22.583961486816406,0.2002716064453125,110.81695556640625
150,1,vcem-besu-validator3-1,15.444459459459459,65.64,1125.3014054054054,1282.048,21.12102508544922,22.645950317382812,0.362396240234375,110.81695556640625
150,1,vcem-besu-validator4-1,18.27364864864865,132.46,1088.835945945946,1273.856,20.93029022216797,22.645950317382812,0.171661376953125,110.81695556640625
150,1,vcem-postgres,0.9491891891891892,3.47,86.70081081081081,90.97,14.30511474609375,8.58306884765625,0.095367431640625,47.6837158203125
150,2,vcem-besu-rpc-1,37.189324324324325,106.22,1117.9274054054054,1270.784,42.957305908203125,42.62828826904297,0.247955322265625,122.16567993164062
150,2,vcem-besu-validator1-1,18.175,51.63,1101.2734054054054,1255.424,21.091461181640625,22.718429565429688,0.19073486328125,111.67526245117188
150,2,vcem-besu-validator2-1,19.502972972972973,91.77,1117.3332432432433,1336.32,21.2860107421875,22.809982299804688,0.0,110.81695556640625
150,2,vcem-besu-validator3-1,18.35324324324324,62.46,1056.7363783783783,1222.656,21.09813690185547,22.90821075439453,0.19073486328125,111.7706298828125
150,2,vcem-besu-validator4-1,19.1172972972973,51.27,1095.4290270270271,1406.976,21.378517150878906,22.70984649658203,0.133514404296875,110.91232299804688
150,2,vcem-postgres,0.889054054054054,3.3,64.74297297297298,65.07,14.30511474609375,9.5367431640625,0.286102294921875,28.6102294921875
150,3,vcem-besu-rpc-1,38.98608108108108,114.66,1116.8540540540541,1233.92,41.998863220214844,41.764259338378906,0.26226043701171875,102.90145874023438
150,3,vcem-besu-validator1-1,23.57027027027027,66.31,1099.031081081081,1220.608,20.64800262451172,22.26734161376953,0.1430511474609375,89.74075317382812
150,3,vcem-besu-validator2-1,26.70918918918919,95.85,1080.6017837837837,1350.656,20.62225341796875,22.344589233398438,0.0,89.93148803710938
150,3,vcem-besu-validator3-1,23.309594594594593,122.82,1109.1911891891891,1314.816,20.517349243164062,22.220611572265625,0.0667572021484375,88.78707885742188
