mode,users,metric,executedRuns,totalRuns,failedRuns,notExecutedRuns,mean,sd,p50,p95,ci95,status,reasons
baseline,75,http_req_duration,5,5,0,0,11.989931716642454,10.491145225401906,3.6704999999999997,29.038239999999995,9.195894243241838,executed,
baseline,75,http_reqs,5,5,0,0,73.95706285044676,0.8576542358240379,0,0,0.7517670836173281,executed,
baseline,75,http_req_failed,5,5,0,0,0,0,0,0,0,executed,
baseline,75,baseline_release_rate,5,5,0,0,1,0,0,0,0,executed,
baseline,75,baseline_denial_rate,5,5,0,0,0,0,0,0,0,executed,
vcem,100,vcem_app_latency_ms,0,5,0,5,0,0,0,0,0,not executed,missing environment: VCEM_API_URL
vcem,100,vcem_tx_confirmation_ms,0,5,0,5,0,0,0,0,0,not executed,missing environment: VCEM_API_URL
vcem,100,http_req_duration,0,5,0,5,0,0,0,0,0,not executed,missing environment: VCEM_API_URL
vcem,100,http_reqs,0,5,0,5,0,0,0,0,0,not executed,missing environment: VCEM_API_URL
vcem,100,http_req_failed,0,5,0,5,0,0,0,0,0,not executed,missing environment: VCEM_API_URL
vcem,100,vcem_proxy_release_rate,0,5,0,5,0,0,0,0,0,not executed,missing environment: VCEM_API_URL
vcem,100,vcem_proxy_denial_rate,0,5,0,5,0,0,0,0,0,not executed,missing environment: VCEM_API_URL
vcem,100,vcem_rpc_failure_rate,0,5,0,5,0,0,0,0,0,not executed,missing environment: VCEM_API_URL
vcem,10,vcem_app_latency_ms,5,5,0,0,4344.011176470588,6.267059986445073,4343.8,4369.6,5.493320282313957,executed,
vcem,10,vcem_tx_confirmation_ms,5,5,0,0,4248.458235294118,4.743402880949835,4249,4268.2,4.157775944297092,executed,
vcem,10,http_req_duration,5,5,0,0,2171.6999811764713,3.1300085918795717,2166.7955,4264.26263,2.743573496787638,executed,
vcem,10,http_reqs,5,5,0,0,3.7417987417149865,0.004562049967137438,0,0,0.003998813106561838,executed,
vcem,10,http_req_failed,5,5,0,0,0,0,0,0,0,executed,
vcem,10,vcem_proxy_release_rate,5,5,0,0,1,0,0,0,0,executed,
vcem,10,vcem_proxy_denial_rate,5,5,0,0,0,0,0,0,0,executed,
vcem,10,vcem_rpc_failure_rate,5,5,0,0,0,0,0,0,0,executed,
vcem,25,vcem_app_latency_ms,5,5,0,0,4424.25721206605,93.04340551254045,4387.2,5079.35,81.55614079697467,executed,
vcem,25,vcem_tx_confirmation_ms,5,5,0,0,4318.2239323874865,84.1210985097218,4284.2,4969.4,73.73539388700013,executed,
vcem,25,http_req_duration,5,5,0,0,2211.395020396568,46.07665106858385,1413.3104,4359.87919,40.38796539423758,executed,
vcem,25,http_reqs,5,5,0,0,9.199651240950736,0.18013529834387584,0,0,0.15789555071969177,executed,
vcem,25,http_req_failed,5,5,0,0,0,0,0,0,0,executed,
vcem,25,vcem_proxy_release_rate,5,5,0,0,1,0,0,0,0,executed,
vcem,25,vcem_proxy_denial_rate,5,5,0,0,0,0,0,0,0,executed,
vcem,25,vcem_rpc_failure_rate,5,5,0,0,0,0,0,0,0,executed,
vcem,50,vcem_app_latency_ms,0,5,4,1,0,0,0,0,0,failed,missing environment: VCEM_API_URL
vcem,50,vcem_tx_confirmation_ms,0,5,4,1,0,0,0,0,0,failed,missing environment: VCEM_API_URL
vcem,50,http_req_duration,0,5,4,1,0,0,0,0,0,failed,missing environment: VCEM_API_URL
vcem,50,http_reqs,0,5,4,1,0,0,0,0,0,failed,missing environment: VCEM_API_URL
vcem,50,http_req_failed,0,5,4,1,0,0,0,0,0,failed,missing environment: VCEM_API_URL
vcem,50,vcem_proxy_release_rate,0,5,4,1,0,0,0,0,0,failed,missing environment: VCEM_API_URL
vcem,50,vcem_proxy_denial_rate,0,5,4,1,0,0,0,0,0,failed,missing environment: VCEM_API_URL
vcem,50,vcem_rpc_failure_rate,0,5,4,1,0,0,0,0,0,failed,missing environment: VCEM_API_URL
vcem,75,vcem_app_latency_ms,0,5,0,5,0,0,0,0,0,not executed,missing environment: VCEM_API_URL
vcem,75,vcem_tx_confirmation_ms,0,5,0,5,0,0,0,0,0,not executed,missing environment: VCEM_API_URL
vcem,75,http_req_duration,0,5,0,5,0,0,0,0,0,not executed,missing environment: VCEM_API_URL
vcem,75,http_reqs,0,5,0,5,0,0,0,0,0,not executed,missing environment: VCEM_API_URL
vcem,75,http_req_failed,0,5,0,5,0,0,0,0,0,not executed,missing environment: VCEM_API_URL
vcem,75,vcem_proxy_release_rate,0,5,0,5,0,0,0,0,0,not executed,missing environment: VCEM_API_URL
vcem,75,vcem_proxy_denial_rate,0,5,0,5,0,0,0,0,0,not executed,missing environment: VCEM_API_URL
vcem,75,vcem_rpc_failure_rate,0,5,0,5,0,0,0,0,0,not executed,missing environment: VCEM_API_URL
